# time [s],forward velocity [m/s],angular velocity [rad/s]
681.31999999967,0.043,0
681.33999999967,0.043,0
681.35999999967,0.043,0
681.37999999967,0.0421000043245082,0
681.39999999967,0.042,0
681.41999999967,0.042,0
681.43999999967,0.042,0
681.45999999967,0.042,0
681.47999999967,0.042,0
681.49999999967,0.042,0
681.51999999967,0.042,0
681.53999999967,0.042,0
681.55999999967,0.042,0
681.57999999967,0.042,0
681.59999999967,0.042,0
681.61999999967,0.042,0
681.63999999967,0.042,0
681.65999999967,0.042,0
681.67999999967,0.042,0
681.69999999967,0.042,0
681.71999999967,0.042,0
681.73999999967,0.042,0
681.75999999967,0.042,0
681.77999999967,0.042,0
681.79999999967,0.042,0
681.81999999967,0.042,0
681.83999999967,0.042,0
681.85999999967,0.042,0
681.87999999967,0.042,0
681.89999999967,0.042,0
681.91999999967,0.042,0
681.93999999967,0.042,0
681.95999999967,0.042,0
681.97999999967,0.042,0
681.99999999967,0.042,0
682.01999999967,0.042,0
682.03999999967,0.042,0
682.05999999967,0.042,0
682.07999999967,0.0415999971720077,0
682.09999999967,0.041,0
682.11999999967,0.041,0
682.13999999967,0.041,0
682.15999999967,0.041,0
682.17999999967,0.041,0
682.19999999967,0.041,0
682.21999999967,0.041,0
682.23999999967,0.041,0
682.25999999967,0.041,0
682.279999999669,0.041,0
682.299999999669,0.041,0
682.319999999669,0.041,0
682.339999999669,0.041,0
682.359999999669,0.041,0
682.379999999669,0.041,0
682.399999999669,0.041,0
682.419999999669,0.041,0
682.439999999669,0.041,0
682.459999999669,0.0532730052355355,0.0218186759742852
682.479999999669,0.068,0.0494000004437626
682.499999999669,0.068,0.05
682.519999999669,0.068,0.05
682.539999999669,0.068,0.0494999936973405
682.559999999669,0.068,0.046
682.579999999669,0.068,0.0442258016423027
682.599999999669,0.068,0.0409999809926567
682.619999999669,0.068,0.039
682.639999999669,0.068,0.039
682.659999999669,0.068,0.0407999970728022
682.679999999669,0.00339998491250988,0.00204999090313096
682.699999999669,0.068,0.043
682.719999999669,0.068,0.046
682.739999999669,0.068,0.046
682.759999999669,0.068,0.0439000043908241
682.779999999669,0.068,0.041903222989597
682.799999999669,0.068,0.041
682.819999999669,0.068,0.0386128979478918
682.839999999669,0.068,0.0373225810833141
682.859999999669,0.068,0.0355000043908513
682.879999999669,0.068,0.032064511090763
682.899999999669,0.068,0.03
682.919999999669,0.068,0.03
682.939999999669,0.068,0.027
682.959999999669,0.0679032260553046,0.0268064521106093
682.979999999669,0.0672580626611365,0.025516125322273
682.999999999669,0.067,0.0225999809927295
683.019999999669,0.067,0.0191999828835242
683.039999999669,0.067,0.018
683.059999999669,0.067,0.021
683.079999999669,0.067,0.021
683.099999999669,0.067,0.0209999714891215
683.119999999669,0.067,0.018
683.139999999669,0.067,0.0144000134839721
683.159999999669,0.067,0.00936362838457797
683.179999999669,0.067,0.00860001519253686
683.199999999669,0.067,0.010161290201966
683.219999999669,0.067,0.011
683.239999999669,0.067,0.014
683.259999999669,0.067,0.014
683.279999999669,0.067,0.00979998480748133
683.299999999669,0.067,0.00747619353527256
683.319999999669,0.067,0.007
683.339999999669,0.067,0.007
683.359999999669,0.067,0.007
683.379999999668,0.067,0.007
683.399999999668,0.067,0.007
683.419999999668,0.067,0.007
683.439999999668,0.067,0.00585713536309503
683.459999999668,0.067,0.00179997431708659
683.479999999668,0.067,-9.52513847286544e-05
683.499999999668,0.067,-0.00199999996841693
683.519999999668,0.067,-0.002
683.539999999668,0.067,-0.00104761220234075
683.559999999668,0.067,0
683.579999999668,0.067,0.000857150091592076
683.599999999668,0.067,0.002
683.619999999668,0.067,0.005
683.639999999668,0.067,0.005
683.659999999668,0.067,0.005
683.679999999668,0.0127618652517408,0.000952378003861254
683.699999999668,0.067,0.00619999993363866
683.719999999668,0.067,0.00800001805346431
683.739999999668,0.067,0.009
683.759999999668,0.067,0.007
683.779999999668,0.067,0.007
683.799999999668,0.067,0.007
683.819999999668,0.067,0.00919355316876646
683.839999999668,0.067,0.0104838700333441
683.859999999668,0.067,0.0181500049570021
683.879999999668,0.067,0.0212000104240334
683.899999999668,0.067,0.0229999714561409
683.919999999668,0.067,0.021
683.939999999668,0.067,0.0180000172657616
683.959999999668,0.067,0.018
683.979999999668,0.067,0.018
683.999999999668,0.067,0.021
684.019999999668,0.067,0.023
684.039999999668,0.067,0.023
684.059999999668,0.067,0.0215999933907002
684.079999999668,0.067,0.021
684.099999999668,0.067,0.0167999714561773
684.119999999668,0.067,0.016
684.139999999668,0.067,0.016
684.159999999668,0.067,0.0170000066092816
684.179999999668,0.067,0.0192000370936608
684.199999999668,0.067,0.023
684.219999999668,0.067,0.0224000010201312
684.239999999668,0.067,0.0205312492137328
684.259999999668,0.067,0.0174062555467163
684.279999999668,0.067,0.014
684.299999999668,0.067,0.014
684.319999999668,0.067,0.014000013284979
684.339999999668,0.067,0.018
684.359999999668,0.067,0.018
684.379999999668,0.067,0.018
684.399999999668,0.067,0.0161904723295724
684.419999999668,0.067,0.011
684.439999999668,0.067,0.011
684.459999999668,0.067,0.0130999813035837
684.479999999667,0.067,0.0146666648184679
684.499999999667,0.067,0.016
684.519999999667,0.067,0.016
684.539999999667,0.067,0.0144761771433901
684.559999999667,0.067,0.0125000186964436
684.579999999667,0.067,0.009
684.599999999667,0.067,0.009
684.619999999667,0.067,0.007
684.639999999667,0.067,0.007
684.659999999667,0.067,0.009
684.679999999667,0.00670066868144464,0.00110010978352076
684.699999999667,0.067,0.011
684.719999999667,0.067,0.011
684.739999999667,0.067,0.00909523348754152
684.759999999667,0.067,0.007
684.779999999667,0.067,0.0041290272887117
684.799999999667,0.067,0.00219355199184519
684.819999999667,0.067,0.00439999131707536
684.839999999667,0.067,0.005
684.859999999667,0.067,0.00640001614590649
684.879999999667,0.067,0.00529999001969812
684.899999999667,0.067,0.00320001440499782
684.919999999667,0.067,0.000933335262878206
684.939999999667,0.067,-0.00119999802606265
684.959999999667,0.067,-0.002
684.979999999667,0.067,-0.002
684.999999999667,0.067,-0.00109090126995778
685.019999999667,0.067,0.0013999971056736
685.039999999667,0.067,0.002
685.059999999667,0.067,0
685.079999999667,0.067,0
685.099999999667,0.067,-0.00719999519831587
685.119999999667,0.067,-0.009399994211329
685.139999999667,0.067,-0.011
685.159999999667,0.067,-0.011
685.179999999667,0.067,-0.011
685.199999999667,0.067,-0.011
685.219999999667,0.067,-0.011
685.239999999667,0.067,-0.0158181918461291
685.259999999667,0.067,-0.0179000080729169
685.279999999667,0.067,-0.018
685.299999999667,0.067,-0.0172000048017023
685.319999999667,0.067,-0.0144000057887074
685.339999999667,0.067,-0.00629999383444086
685.359999999667,0.067,-0.00289997578127668
685.379999999667,0.067,0
685.399999999667,0.067,-0.00379998559486575
685.419999999667,0.067,-0.009
685.439999999667,0.067,-0.00950000616555004
685.459999999667,0.067,-0.011
685.479999999667,0.067,-0.00620001341813829
685.499999999667,0.067,-0.000400019206882043
685.519999999667,0.067,0.00720000283879488
685.539999999667,0.067,0.00853333744369397
685.559999999667,0.067,0.00819993909818489
685.579999999666,0.067,0.00470001006361736
685.599999999666,0.067,0.00163637000233846
685.619999999666,0.067,0
685.639999999666,0.067,0.00245457643549673
685.659999999666,0.067,0.00900003045088936
685.679999999666,0.067,0.011
685.699999999666,0.067,0.011
685.719999999666,0.067,0.011
685.739999999666,0.067,0.009
685.759999999666,0.067,0.0106000304508712
685.779999999666,0.067,0.0147000004434678
685.799999999666,0.067,0.0174000047016328
685.819999999666,0.067,0.0190000094891082
685.839999999666,0.067,0.021
685.859999999666,0.067,0.0191999543237205
685.879999999666,0.067,0.0202857205958148
685.899999999666,0.067,0.0220000047016146
685.919999999666,0.067,0.023
685.939999999666,0.067,0.0238000266361375
685.959999999666,0.067,0.025
685.979999999666,0.067,0.025
685.999999999666,0.067,0.023
686.019999999666,0.067,0.0221612856402413
686.039999999666,0.067,0.021
686.059999999666,0.067,0.021
686.079999999666,0.067,0.021
686.099999999666,0.067,0.0230000095033533
686.119999999666,0.067,0.025
686.139999999666,0.067,0.025
686.159999999666,0.067,0.0241000014639172
686.179999999666,0.067,0.023
686.199999999666,0.067,0.021
686.219999999666,0.067,0.0185999657679215
686.239999999666,0.067,0.0200999898861751
686.259999999666,0.067,0.021
686.279999999666,0.067,0.0222727363547028
686.299999999666,0.067,0.023
686.319999999666,0.067,0.023
686.339999999666,0.067,0.0197500084282102
686.359999999666,0.067,0.016
686.379999999666,0.067,0.016
686.399999999666,0.067,0.016400009503326
686.419999999666,0.067,0.0200000570533733
686.439999999666,0.067,0.023
686.459999999666,0.067,0.0224000029278891
686.479999999666,0.067,0.0177999924040317
686.499999999666,0.067,0.0149999524834154
686.519999999666,0.067,0.0106363484070594
686.539999999666,0.067,0.009
686.559999999666,0.067,0.00918181670231671
686.579999999666,0.067,0.013500018989898
686.599999999666,0.067,0.016
686.619999999666,0.067,0.016
686.639999999666,0.067,0.016
686.659999999666,0.067,0.0077272567703135
686.679999999665,0.0133994910713429,0.000399984808099789
686.699999999665,0.0536006367210155,0
686.719999999665,0.067,-0.002
686.739999999665,0.067,-0.00133333427346262
686.759999999665,0.067,0.00120001137718476
686.779999999665,0.067,0.00119998987207865
686.799999999665,0.067,-0.00146667933771952
686.819999999665,0.067,-0.005
686.839999999665,0.067,-0.005
686.859999999665,0.067,-0.00459999431141672
686.879999999665,0.067,-0.00259999240406808
686.899999999665,0.067,0.002
686.919999999665,0.067,0.00394999208196909
686.939999999665,0.067,0.0075000003415765
686.959999999665,0.067,0.00889998715886162
686.979999999665,0.067,0.00681815776168057
686.999999999665,0.067,0.005
687.019999999665,0.067,0.002
687.039999999665,0.067,0.00470003280134196
687.059999999665,0.067,0.00790001284112929
687.079999999665,0.067,0.009
687.099999999665,0.067,0.0104666666889933
687.119999999665,0.067,0.00913333208409418
687.139999999665,0.067,0.00559997813245688
687.159999999665,0.067,0.00129998715887981
687.179999999665,0.067,0
687.199999999665,0.067,0.002
687.219999999665,0.067,0.0036363793871432
687.239999999665,0.067,0.00600002186752493
687.259999999665,0.067,0.007
687.279999999665,0.067,0.00673333462723782
687.299999999665,0.067,0.00540000002233873
687.319999999665,0.067,0.00390907870508525
687.339999999665,0.067,0.002
687.359999999665,0.067,0.00365000495652461
687.379999999665,0.067,0.00520001042339675
687.399999999665,0.067,0.00909525879174336
687.419999999665,0.067,0.0110000485357223
687.439999999665,0.067,0.012571431927996
687.459999999665,0.067,0.011
687.479999999665,0.067,0.00839999652554048
687.499999999665,0.067,0.00706666192064139
687.519999999665,0.067,0.0130000808947537
687.539999999665,0.067,0.0151612957391505
687.559999999665,0.067,0.0174000066086631
687.579999999665,0.067,0.021
687.599999999665,0.067,0.021
687.619999999665,0.067,0.021
687.639999999665,0.067,0.021
687.659999999665,0.067,0.0220000066086449
687.679999999665,0.0334996508180369,0.0124998697082227
687.699999999665,0.0272009704677064,0.0108003853327658
687.719999999665,0.068,0.027
687.739999999665,0.068,0.027
687.759999999665,0.067,0.0239090717998296
687.779999999664,0.067,0.0206999814536607
687.799999999664,0.067,0.018
687.819999999664,0.067,0.021199998979214
687.839999999664,0.067,0.025
687.859999999664,0.0679523792167072,0.0269047584334143
687.879999999664,0.067,0.0249999752715658
687.899999999664,0.067,0.0209999571853028
687.919999999664,0.067,0.0167096634900571
687.939999999664,0.067,0.0141290297609017
687.959999999664,0.067,0.0112999900871145
687.979999999664,0.067,0.014
687.999999999664,0.067,0.0200000713577832
688.019999999664,0.067,0.023
688.039999999664,0.067,0.023
688.059999999664,0.067,0.0194999738578743
688.079999999664,0.067,0.016
688.099999999664,0.067,0.0147999714569049
688.119999999664,0.067,0.0124516055822438
688.139999999664,0.067,0.011
688.159999999664,0.067,0.0148000209136824
688.179999999664,0.067,0.018
688.199999999664,0.067,0.016
688.219999999664,0.067,0.0154000010208588
688.239999999664,0.067,0.0104545393679266
688.259999999664,0.067,0.00785714198088332
688.279999999664,0.067,0.00719999134972852
688.299999999664,0.067,0.00918181496806275
688.319999999664,0.067,0.011
688.339999999664,0.067,0.0124285722888229
688.359999999664,0.067,0.0113000186974804
688.379999999664,0.067,0.00720000865028966
688.399999999664,0.067,0.00519047232991885
688.419999999664,0.067,-0.00160001328423325
688.439999999664,0.067,-0.002
688.459999999664,0.067,-0.002
688.479999999664,0.067,-0.002
688.499999999664,0.067,-0.002
688.519999999664,0.067,-0.002
688.539999999664,0.067,-0.00363639759346121
688.559999999664,0.067,-0.00599998753497669
688.579999999664,0.067,-0.007
688.599999999664,0.067,-0.00419996685675137
688.619999999664,0.067,0.00400003321049219
688.639999999664,0.067,0.0116667110595619
688.659999999664,0.067,0.014
688.679999999664,0.067,0.0133999915178238
688.699999999664,0.067,0.00859999053051858
688.719999999664,0.067,0.00449993102673232
688.739999999664,0.067,0
688.759999999664,0.067,0.000454520080304387
688.779999999664,0.067,0.005
688.799999999664,0.067,0.00700000860865891
688.819999999664,0.067,0.009
688.839999999664,0.067,0.00709998429800693
688.859999999664,0.067,0.000909092638379258
688.879999999663,0.067,0
688.899999999663,0.067,-0.00160000946944504
688.919999999663,0.067,-0.002
688.939999999663,0.067,-0.002
688.959999999663,0.067,0.00127272421649599
688.979999999663,0.067,0.002
688.999999999663,0.067,0.005
689.019999999663,0.067,0.005
689.039999999663,0.067,-6.28078995383932e-08
689.059999999663,0.067,-0.002
689.079999999663,0.067,-0.000399988690577212
689.099999999663,0.067,0.00540001584969137
689.119999999663,0.067,0.00806668505948954
689.139999999663,0.067,0.0117500332941797
689.159999999663,0.067,0.0123499878911568
689.179999999663,0.067,0.00879998004017841
689.199999999663,0.067,0.007
689.219999999663,0.067,0.007
689.239999999663,0.067,0.0139999950632012
689.259999999663,0.067,0.0185161415296498
689.279999999663,0.067,0.021
689.299999999663,0.067,0.023
689.319999999663,0.067,0.021400005789435
689.339999999663,0.067,0.0202999938348047
689.359999999663,0.067,0.018299991927456
689.379999999663,0.067,0.018
689.399999999663,0.067,0.018
689.419999999663,0.067,0.0233999884210937
689.439999999663,0.068,0.027
689.459999999663,0.068,0.027
689.479999999663,0.067,0.0246774146528909
689.499999999663,0.067,0.0233870977883133
689.519999999663,0.067,0.019800008684207
689.539999999663,0.067,0.018
689.559999999663,0.0670999985357735,0.0251999970715471
689.579999999663,0.068,0.0286500006646832
689.599999999663,0.068,0.03
689.619999999663,0.0679999942948082,0.0269999771792328
689.639999999663,0.067,0.0229999757863087
689.659999999663,0.067,0.0183000043927067
689.679999999663,0.067,0.018
689.699999999663,0.067,0.018
689.719999999663,0.067,0.024600022820749
689.739999999663,0.0675806463313332,0.0261612926626663
689.759999999663,0.068,0.027
689.779999999663,0.067363631822938,0.025727263645876
689.799999999663,0.067,0.0187999334788824
689.819999999663,0.067,0.013500005278951
689.839999999663,0.067,0.0115000033716024
689.859999999663,0.067,0.0149090941580425
689.879999999663,0.067,0.016
689.899999999663,0.067,0.018
689.919999999663,0.067,0.018
689.939999999663,0.067,0.018
689.959999999663,0.067,0.0157999743182689
689.979999999662,0.067,0.0123499778776788
689.999999999662,0.067,0.00900000006136935
690.019999999662,0.067,0.009
690.039999999662,0.067,0.00900000687448763
690.059999999662,0.067,0.0137000385225693
690.079999999662,0.067,0.0127142748634564
690.099999999662,0.067,0.0094000000675255
690.119999999662,0.067,0.00739999625282823
690.139999999662,0.067,0.00281815731947874
690.159999999662,0.067,0
690.179999999662,0.067,0.00127273477756226
690.199999999662,0.067,0.00259999996622816
690.219999999662,0.067,0.00460000187357679
690.239999999662,0.067,0.002
690.259999999662,0.067,0.000999974318323503
690.279999999662,0.067,0
690.299999999662,0.067,0
690.319999999662,0.067,0.000727280862780405
690.339999999662,0.067,0.002
690.359999999662,0.067,0.00230000991223068
690.379999999662,0.067,0.005
690.399999999662,0.067,0.005
690.419999999662,0.067,0.00600000425769591
690.439999999662,0.067,0.007
690.459999999662,0.067,0.007
690.479999999662,0.067,0.00790000521141643
690.499999999662,0.067,0.009
690.519999999662,0.067,0.0106000323573558
690.539999999662,0.067,0.0135714339726687
690.559999999662,0.067,0.016
690.579999999662,0.067,0.0170967800863241
690.599999999662,0.067,0.018
690.619999999662,0.067,0.016
690.639999999662,0.067,0.016
690.659999999662,0.067,0.0185000165202481
690.679999999662,0.036544939095036,0.0125452775997885
690.699999999662,0.0268009561778417,0.0100003567827767
690.719999999662,0.067,0.0242727088915201
690.739999999662,0.067,0.0200454542392833
690.759999999662,0.067,0.0137000186981352
690.779999999662,0.067,0.011
690.799999999662,0.067,0.0140000094690994
690.819999999662,0.067,0.018
690.839999999662,0.067,0.018
690.859999999662,0.067,0.0206999813018375
690.879999999662,0.067,0.0197142875142741
690.899999999662,0.067,0.0163999905309188
690.919999999662,0.067,0.014
690.939999999662,0.067,0.014
690.959999999662,0.067,0.014
690.979999999662,0.067,0.014
690.999999999662,0.067,0.0150909247927024
691.019999999662,0.067,0.016
691.039999999662,0.067,0.014
691.059999999661,0.067,0.014
691.079999999661,0.067,0.011
691.099999999661,0.067,0.009
691.119999999661,0.067,0.009
691.139999999661,0.067,0.007
691.159999999661,0.067,0.00780000061321071
691.179999999661,0.067,0.009
691.199999999661,0.067,0.009
691.219999999661,0.067,0.00879997241114767
691.239999999661,0.067,0.007
691.259999999661,0.067,0.005
691.279999999661,0.067,0.00227270182850721
691.299999999661,0.067,0.002
691.319999999661,0.067,0.002
691.339999999661,0.067,0.002
691.359999999661,0.067,0.002
691.379999999661,0.067,0.005
691.399999999661,0.067,0.005
691.419999999661,0.067,0.0015999962530647
691.439999999661,0.067,-0.00193549443478374
691.459999999661,0.067,-0.00520002568145822
691.479999999661,0.067,-0.009
691.499999999661,0.067,-0.0109999999322198
691.519999999661,0.067,-0.009
691.539999999661,0.067,-0.009
691.559999999661,0.067,-0.00519997431855997
691.579999999661,0.067,-0.005
691.599999999661,0.067,-0.005
691.619999999661,0.067,-0.007
691.639999999661,0.067,-0.00870001093336229
691.659999999661,0.067,-0.00699998678416536
691.679999999661,0.067,-0.000999989577385414
691.699999999661,0.067,0.00142858307397333
691.719999999661,0.067,0.002
691.739999999661,0.067,0.002
691.759999999661,0.067,-0.00060000660789913
691.779999999661,0.067,-0.002
691.799999999661,0.067,-0.00260004281363308
691.819999999661,0.067,-0.00471426487287856
691.839999999661,0.067,-0.00179999720681633
691.859999999661,0.067,0.002
691.879999999661,0.067,0.0035714413684298
691.899999999661,0.067,0.005
691.919999999661,0.067,0.005
691.939999999661,0.067,0.00214999790512589
691.959999999661,0.067,0.005
691.979999999661,0.067,0.0066000247276884
691.999999999661,0.067,0.00860002854238567
692.019999999661,0.067,0.0120499992338375
692.039999999661,0.067,0.014
692.059999999661,0.067,0.0152000209129729
692.079999999661,0.067,0.016
692.099999999661,0.067,0.0163333317212449
692.119999999661,0.067,0.0176666663261439
692.139999999661,0.067,0.021
692.15999999966,0.067,0.0213809593119068
692.17999999966,0.067,0.023
692.19999999966,0.067,0.025
692.21999999966,0.067,0.025
692.23999999966,0.067,0.025
692.25999999966,0.067,0.025
692.27999999966,0.067,0.025
692.29999999966,0.067,0.025
692.31999999966,0.0679995483601892,0.0269998206724281
692.33999999966,3.50103649951404e-07,1.66095685093224e-06
692.35999999966,0.081904539202246,0.38857037202926
692.37999999966,0.086,0.408
692.39999999966,0.086,0.408
692.41999999966,0.086,0.408
692.43999999966,0.086,0.408
692.45999999966,0.086,0.408
692.47999999966,0.086,0.408
692.49999999966,0.086,0.408
692.51999999966,0.086,0.408
692.53999999966,0.086,0.408
692.55999999966,0.086,0.408
692.57999999966,0.086,0.408
692.59999999966,0.086,0.408
692.61999999966,0.086,0.408
692.63999999966,0.086,0.408
692.65999999966,0.086,0.408
692.67999999966,0.086,0.408
692.69999999966,0.086,0.408
692.71999999966,0.086,0.408
692.73999999966,0.086,0.408
692.75999999966,0.086,0.408
692.77999999966,0.086,0.408
692.79999999966,0.086,0.408
692.81999999966,0.086,0.408
692.83999999966,0.086,0.408
692.85999999966,0.086,0.408
692.87999999966,0.086,0.408
692.89999999966,0.086,0.408
692.91999999966,0.086,0.408
692.93999999966,0.086,0.408
692.95999999966,0.086,0.408
692.97999999966,0.086,0.408
692.99999999966,0.086,0.408
693.01999999966,0.086,0.408
693.03999999966,0.086,0.408
693.05999999966,0.086,0.408
693.07999999966,0.086,0.408
693.09999999966,0.086,0.408
693.11999999966,0.086,0.408
693.13999999966,0.086,0.408
693.15999999966,0.086,0.408
693.17999999966,0.086,0.408
693.19999999966,0.086,0.408
693.21999999966,0.086,0.408
693.23999999966,0.086,0.408
693.259999999659,0.086,0.408
693.279999999659,0.086,0.408
693.299999999659,0.086,0.408
693.319999999659,0.086,0.408
693.339999999659,0.086,0.408
693.359999999659,0.086,0.408
693.379999999659,0.086,0.408
693.399999999659,0.086,0.408
693.419999999659,0.086,0.408
693.439999999659,0.086,0.408
693.459999999659,0.086,0.408
693.479999999659,0.064,0.295866668903266
693.499999999659,0.064,0.295200001600816
693.519999999659,0.063,0.292899998580845
693.539999999659,0.063,0.292233331278396
693.559999999659,0.063,0.291454527231043
693.579999999659,0.0629000033549029,0.288800006709806
693.599999999659,0.062,0.286818185001831
693.619999999659,0.061,0.27993333049503
693.639999999659,0.061,0.278599995890131
693.659999999659,0.06,0.276999984775283
693.679999999659,4.02579297550942e-07,1.85186476875376e-06
693.699999999659,0.0599997118520222,0.274998679321768
693.719999999659,0.06,0.27029998722766
693.739999999659,0.059,0.268549996917602
693.759999999659,0.059,0.268
693.779999999659,0.059,0.267619042488507
693.799999999659,0.059,0.266299997649911
693.819999999659,0.059,0.265299995742563
693.839999999659,0.059,0.265
693.859999999659,0.059,0.261799969550602
693.879999999659,0.059,0.261
693.899999999659,0.0584545462737197,0.259909092547439
693.919999999659,0.058,0.258
693.939999999659,0.058,0.257249996917612
693.959999999659,0.058,0.255799994771906
693.979999999659,0.058,0.254800003354921
693.999999999659,0.058,0.253636365637796
694.019999999659,0.058,0.25234999787129
694.039999999659,0.058,0.251454530699055
694.059999999659,0.058,0.249
694.079999999659,0.0578000067098513,0.248600013419703
694.099999999659,0.057,0.245966665883313
694.119999999659,0.057,0.245299998580863
694.139999999659,0.057,0.244
694.159999999659,0.057,0.243999984775328
694.179999999659,0.057,0.2420000067097
694.199999999659,0.056,0.237549998824974
694.219999999659,0.056,0.236099995742599
694.239999999659,0.056,0.234199986682686
694.259999999659,0.056,0.234
694.279999999659,0.056,0.231799984809482
694.299999999659,0.056,0.231
694.319999999659,0.056,0.230454543357584
694.339999999659,0.055,0.229750001686006
694.359999999658,0.055,0.228545452921351
694.379999999658,0.055,0.226
694.399999999658,0.055,0.225636360514815
694.419999999658,0.055,0.22390000175979
694.439999999658,0.055,0.22323333445734
694.459999999658,0.055,0.222
694.479999999658,0.055,0.22089999620238
694.499999999658,0.055,0.22
694.519999999658,0.055,0.21796666842646
694.539999999658,0.055,0.21730000112401
694.559999999658,0.055,0.215
694.579999999658,0.0544999962023842,0.213999992404768
694.599999999658,0.054,0.213
694.619999999658,0.054,0.212700001759796
694.639999999658,0.054,0.212033334457346
694.659999999658,0.054,0.21018181419324
694.679999999658,0.00539979492899226,0.0209992025016366
694.699999999658,0.054,0.209272729668249
694.719999999658,0.054,0.207300005279397
694.739999999658,0.054,0.206
694.759999999658,0.0533999943121352,0.203599977248541
694.779999999658,0.053,0.201714281124364
694.799999999658,0.053,0.201
694.819999999658,0.053,0.201
694.839999999658,0.053,0.201
694.859999999658,0.053,0.201400005687856
694.879999999658,0.053,0.202
694.899999999658,0.053,0.202
694.919999999658,0.053,0.202
694.939999999658,0.053,0.202
694.959999999658,0.053,0.202
694.979999999658,0.053,0.201899985252241
694.999999999658,0.053,0.201
695.019999999658,0.053,0.201
695.039999999658,0.053,0.201
695.059999999658,0.053,0.201
695.079999999658,0.053,0.201
695.099999999658,0.053,0.200181815454402
695.119999999658,0.053,0.2
695.139999999658,0.053,0.199272719106906
695.159999999658,0.053,0.199
695.179999999658,0.053,0.197400001941575
695.199999999658,0.053,0.197
695.219999999658,0.053,0.197
695.239999999658,0.053,0.196
695.259999999658,0.053,0.196
695.279999999658,0.053,0.195
695.299999999658,0.0525483860658187,0.194096772131637
695.319999999658,0.052,0.192699990974323
695.339999999658,0.052,0.192
695.359999999658,0.052,0.191800003848942
695.379999999658,0.052,0.190900000970797
695.399999999658,0.052,0.19
695.419999999658,0.052,0.188899990974332
695.439999999658,0.052,0.188
695.459999999657,0.052,0.187000003848951
695.479999999657,0.052,0.18518180988953
695.499999999657,0.052,0.185
695.519999999657,0.052,0.184099990974341
695.539999999657,0.052,0.183619049062635
695.559999999657,0.052,0.182299996696396
695.579999999657,0.052,0.181699993818242
695.599999999657,0.052,0.181
695.619999999657,0.052,0.179
695.639999999657,0.052,0.178499998603754
695.659999999657,0.052,0.178
695.679999999657,0.0155996785488001,0.0533988996478157
695.699999999657,0.051,0.1756363561801
695.719999999657,0.051,0.174
695.739999999657,0.051,0.174
695.759999999657,0.05079998954385,0.1725999790877
695.779999999657,0.05,0.170612901321585
695.799999999657,0.05,0.17
695.819999999657,0.05,0.169967742025933
695.839999999657,0.05,0.169322578631765
695.859999999657,0.05,0.16899999477193
695.879999999657,0.05,0.168
695.899999999657,0.05,0.168
695.919999999657,0.05,0.167
695.939999999657,0.05,0.165199997207562
695.959999999657,0.05,0.165
695.979999999657,0.05,0.165
695.999999999657,0.05,0.164
696.019999999657,0.05,0.164
696.039999999657,0.05,0.164
696.059999999657,0.048285698035139,0.11642812995461
696.079999999657,0.044,0
696.099999999657,0.044,0
696.119999999657,0.044,0
696.139999999657,0.044,0
696.159999999657,0.044,0
696.179999999657,0.044,0
696.199999999657,0.044,0
696.219999999657,0.044,0
696.239999999657,0.0439047585908372,0
696.259999999657,0.043,0
696.279999999657,0.043,0
696.299999999657,0.043,0
696.319999999657,0.043,0
696.339999999657,0.043,0
696.359999999657,0.043,0
696.379999999657,0.043,0
696.399999999657,0.043,0
696.419999999657,0.043,0
696.439999999657,0.043,0
696.459999999657,0.043,0
696.479999999657,0.043,0
696.499999999657,0.043,0
696.519999999657,0.043,0
696.539999999657,0.043,0
696.559999999656,0.043,0
696.579999999656,0.043,0
696.599999999656,0.043,0
696.619999999656,0.043,0
696.639999999656,0.043,0
696.659999999656,0.043,0
696.679999999656,0.043,0
696.699999999656,0.043,0
696.719999999656,0.042,0
696.739999999656,0.042,0
696.759999999656,0.042,0
696.779999999656,0.042,0
696.799999999656,0.042,0
696.819999999656,0.042,0
696.839999999656,0.042,0
696.859999999656,0.042,0
696.879999999656,0.042,0
696.899999999656,0.042,0
696.919999999656,0.042,0
696.939999999656,0.042,0
696.959999999656,0.042,0
696.979999999656,0.042,0
696.999999999656,0.042,0
697.019999999656,0.042,0
697.039999999656,0.042,0
697.059999999656,0.042,0
697.079999999656,0.042,0
697.099999999656,0.042,0
697.119999999656,0.042,0
697.139999999656,0.042,0
697.159999999656,0.042,0
697.179999999656,0.042,0
697.199999999656,0.042,0
697.219999999656,0.0411818089915528,0
697.239999999656,0.041,0
697.259999999656,0.041,0
697.279999999656,0.041,0
697.299999999656,0.041,0
697.319999999656,0.041,0
697.339999999656,0.041,0
697.359999999656,0.041,0
697.379999999656,0.041,0
697.399999999656,0.041,0
697.419999999656,0.041,0
697.439999999656,0.041,0
697.459999999656,0.041,0
697.479999999656,0.041,0
697.499999999656,0.041,0
697.519999999656,0.041,0
697.539999999656,0.041,0
697.559999999656,0.041,0
697.579999999656,0.041,0
697.599999999656,0.041,0
697.619999999656,0.041,0
697.639999999656,0.041,0
697.659999999655,0.041,0
697.679999999655,0.0204997863587746,0
697.699999999655,0.0405454451187789,0
697.719999999655,0.04,0
697.739999999655,0.04,0
697.759999999655,0.04,0
697.779999999655,0.04,0
697.799999999655,0.04,0
