# time [s],forward velocity [m/s],angular velocity [rad/s]
940.479999999435,0.051,0.151
940.499999999435,0.051,0.151
940.519999999435,0.051,0.151
940.539999999435,0.051,0.151
940.559999999435,0.051,0.151
940.579999999435,0.051,0.151
940.599999999435,0.051,0.150199990576339
940.619999999435,0.051,0.149
940.639999999435,0.0576667557927977,0.0448081308954184
940.659999999434,0.086,-0.398
940.679999999434,0.086,-0.398
940.699999999434,0.086,-0.398
940.719999999434,0.086,-0.398
940.739999999434,0.086,-0.398
940.759999999434,0.086,-0.398
940.779999999434,0.086,-0.398
940.799999999434,0.086,-0.398
940.819999999434,0.086,-0.398
940.839999999434,0.086,-0.398
940.859999999434,0.086,-0.398
940.879999999434,0.086,-0.398
940.899999999434,0.086,-0.398
940.919999999434,0.086,-0.398
940.939999999434,0.086,-0.398
940.959999999434,0.086,-0.398
940.979999999434,0.086,-0.398
940.999999999434,0.051,0.151
941.019999999434,0.051,0.151
941.039999999434,0.051,0.151
941.059999999434,0.0504838703806486,0.149967740761297
941.079999999434,0.05,0.149999991303744
941.099999999434,0.05,0.151
941.119999999434,0.05,0.151
941.139999999434,0.05,0.151
941.159999999434,0.05,0.151
941.179999999434,0.05,0.151
941.199999999434,0.05,0.150806452741038
941.219999999434,0.05,0.149516125952702
941.239999999434,0.05,0.149
941.259999999434,0.05,0.149
941.279999999434,0.05,0.149
941.299999999434,0.05,0.149
941.319999999434,0.05,0.149
941.339999999434,0.05,0.149
941.359999999434,0.05,0.149
941.379999999434,0.05,0.14720000869631
941.399999999434,0.05,0.147
941.419999999434,0.05,0.147
941.439999999434,0.0716001023174603,-0.180001548972662
941.459999999434,0.086,-0.398
941.479999999434,0.086,-0.398
941.499999999434,0.086,-0.398
941.519999999434,0.086,-0.398
941.539999999434,0.086,-0.398
941.559999999434,0.086,-0.398
941.579999999434,0.086,-0.398
941.599999999434,0.0696363371159431,-0.150272325783027
941.619999999434,0.05,0.149
941.639999999434,0.05,0.149
941.659999999434,0.05,0.149380959290296
941.679999999434,0.05,0.151
941.699999999434,0.049,0.15
941.719999999434,0.049,0.15
941.739999999434,0.049,0.150200008526428
941.759999999433,0.049,0.151
941.779999999433,0.049,0.151
941.799999999433,0.049,0.151
941.819999999433,0.049,0.151
941.839999999433,0.049,0.15
941.859999999433,0.049,0.149333326377488
941.879999999433,0.049,0.148
941.899999999433,0.049,0.148
941.919999999433,0.049,0.148
941.939999999433,0.049,0.148
941.959999999433,0.049,0.15
941.979999999433,0.049,0.148838707967405
941.999999999433,0.049,0.148
942.019999999433,0.049,0.148
942.039999999433,0.049,0.148
942.059999999433,0.049,0.148
942.079999999433,0.049,0.148
942.099999999433,0.049,0.147032257406419
942.119999999433,0.049,0.146400006619043
942.139999999433,0.049,0.148
942.159999999433,0.049,0.148
942.179999999433,0.048925001087057,0.147850002174114
942.199999999433,0.0484250006102198,0.14685000122044
942.219999999433,0.048,0.145454542877858
942.239999999433,0.070800162001263,-0.181202310649593
942.259999999433,0.086,-0.398
942.279999999433,0.086,-0.398
942.299999999433,0.086,-0.398
942.319999999433,0.086,-0.398
942.339999999433,0.086,-0.398
942.359999999433,0.086,-0.398
942.379999999433,0.086,-0.398
942.399999999433,0.086,-0.398
942.419999999433,0.086,-0.398
942.439999999433,0.086,-0.398
942.459999999433,0.086,-0.398
942.479999999433,0.048,0.146
942.499999999433,0.048,0.146
942.519999999433,0.048,0.147699999466442
942.539999999433,0.048,0.148
942.559999999433,0.048,0.148400006955802
942.579999999433,0.048,0.149733341560701
942.599999999433,0.047,0.148
942.619999999433,0.047,0.148749999733217
942.639999999433,0.047,0.149750000686891
942.659999999433,0.047,0.148571420580825
942.679999999433,0.014099709985486,0.044399086762807
942.699999999433,0.047,0.148
942.719999999433,0.047,0.148
942.739999999433,0.047,0.148
942.759999999433,0.047,0.148
942.779999999433,0.047,0.148
942.799999999433,0.047,0.147599971503235
942.819999999433,0.047,0.146
942.839999999433,0.047,0.146
942.859999999432,0.047,0.146
942.879999999432,0.047,0.146
942.899999999432,0.047,0.146
942.919999999432,0.047,0.146
942.939999999432,0.047,0.146
942.959999999432,0.047,0.146
942.979999999432,0.047,0.146
942.999999999432,0.047,0.145099992875818
943.019999999432,0.047,0.145
943.039999999432,0.0462999986262547,0.143599997252509
943.059999999432,0.046,0.141866664479271
943.079999999432,0.046,0.141
943.099999999432,0.046,0.141
943.119999999432,0.046,0.141
943.139999999432,0.046,0.141
943.159999999432,0.046,0.141
943.179999999432,0.0710001361447465,-0.195876834550459
943.199999999432,0.086,-0.398
943.219999999432,0.086,-0.398
943.239999999432,0.086,-0.398
943.259999999432,0.086,-0.398
943.279999999432,0.086,-0.398
943.299999999432,0.086,-0.398
943.319999999432,0.086,-0.398
943.339999999432,0.086,-0.398
943.359999999432,0.086,-0.398
943.379999999432,0.086,-0.398
943.399999999432,0.086,-0.398
943.419999999432,0.086,-0.398
943.439999999432,0.086,-0.398
943.459999999432,0.086,-0.398
943.479999999432,0.086,-0.398
943.499999999432,0.086,-0.398
943.519999999432,0.086,-0.398
943.539999999432,0.086,-0.398
943.559999999432,0.086,-0.398
943.579999999432,0.0606190549347246,-0.0649524769483376
943.599999999432,0.045,0.140599997587403
943.619999999432,0.045,0.141
943.639999999432,0.045,0.141
943.659999999432,0.045,0.142100008049415
943.679999999432,0,0
943.699999999432,0.0449997828658341,0.142999309995873
943.719999999432,0.045,0.143
943.739999999432,0.045,0.143
943.759999999432,0.045,0.143
943.779999999432,0.045,0.141733326695497
943.799999999432,0.045,0.141
943.819999999432,0.045,0.141
943.839999999432,0.045,0.141
943.859999999432,0.045,0.141
943.879999999432,0.045,0.141
943.899999999432,0.045,0.141
943.919999999432,0.045,0.141
943.939999999432,0.0435000025263115,0.098700071241985
943.959999999431,0.0430000044841201,0.0846001264521871
943.979999999431,0.045,0.141
943.999999999431,0.045,0.141
944.019999999431,0.045,0.141
944.039999999431,0.0444999843212173,0.139499952963652
944.059999999431,0.0415806298216057,0.0712253830763169
944.079999999431,0.039,0
944.099999999431,0.0719001107205365,-0.278600937590926
944.119999999431,0.086,-0.398
944.139999999431,0.086,-0.398
944.159999999431,0.086,-0.398
944.179999999431,0.086,-0.398
944.199999999431,0.086,-0.398
944.219999999431,0.086,-0.398
944.239999999431,0.086,-0.398
944.259999999431,0.086,-0.398
944.279999999431,0.086,-0.398
944.299999999431,0.086,-0.398
944.319999999431,0.086,-0.398
944.339999999431,0.086,-0.398
944.359999999431,0.086,-0.398
944.379999999431,0.086,-0.398
944.399999999431,0.0648500573653632,-0.218900485774778
944.419999999431,0.039,0
944.439999999431,0.039,0
944.459999999431,0.039,0
944.479999999431,0.039,0
944.499999999431,0.039,0
944.519999999431,0.039,0
944.539999999431,0.039,0
944.559999999431,0.039,0
944.579999999431,0.03845160996429,0
944.599999999431,0.038,0
944.619999999431,0.038,0
944.639999999431,0.038,0
944.659999999431,0.038,0
944.679999999431,0.00949990142235595,0
944.699999999431,0.038,0
944.719999999431,0.038,0
944.739999999431,0.038,0
944.759999999431,0.038,0
944.779999999431,0.038,0
944.799999999431,0.038,0
944.819999999431,0.038,0
944.839999999431,0.038,0
944.859999999431,0.038,0
944.879999999431,0.038,0
944.899999999431,0.038,0
944.919999999431,0.038,0
944.939999999431,0.038,0
944.959999999431,0.038,0
944.979999999431,0.038,0
944.999999999431,0.038,0
945.019999999431,0.038,0
945.039999999431,0.0375499945448422,0
945.05999999943,0.037,0
945.07999999943,0.037,0
945.09999999943,0.037,0
945.11999999943,0.037,0
945.13999999943,0.037,0
945.15999999943,0.037,0
945.17999999943,0.037,0
945.19999999943,0.037,0
945.21999999943,0.037,0
945.23999999943,0.037,0
945.25999999943,0.037,0
945.27999999943,0.037,0
945.29999999943,0.037,0
945.31999999943,0.037,0
945.33999999943,0.037,0
945.35999999943,0.037,0
945.37999999943,0.037,0
945.39999999943,0.037,0
945.41999999943,0.037,0
945.43999999943,0.037,0
945.45999999943,0.037,0
945.47999999943,0.037,0
945.49999999943,0.037,0
945.51999999943,0.043,0.144
945.53999999943,0.043,0.144
945.55999999943,0.042,0.141800002975019
945.57999999943,0.042,0.14
945.59999999943,0.0420000031599173,0.140000006319835
945.61999999943,0.0426666704623668,0.141333340924734
945.63999999943,0.043,0.142
945.65999999943,0.043,0.142
945.67999999943,0.00214999097365551,0.0070999701920717
945.69999999943,0,0
945.71999999943,0.043,0.142
945.73999999943,0.042,0.14
945.75999999943,0.042,0.139121947378176
945.77999999943,0.042,0.138146340662935
945.79999999943,0.042,0.138
945.81999999943,0.042,0.138
945.83999999943,0.042,0.138
945.85999999943,0.042,0.138
945.87999999943,0.042,0.138
945.89999999943,0.042,0.138
945.91999999943,0.042,0.137499998588497
945.93999999943,0.042,0.137
945.95999999943,0.042,0.137
945.97999999943,0.042,0.136066662678093
945.99999999943,0.042,0.135
946.01999999943,0.042,0.135
946.03999999943,0.042,0.135
946.05999999943,0.042,0.135
946.07999999943,0.042,0.135
946.09999999943,0.042,0.134866669883615
946.11999999943,0.042,0.133533335278716
946.13999999943,0.044838701881326,0.0987420295685429
946.159999999429,0.073225891224724,-0.243839732734738
946.179999999429,0.086,-0.398
946.199999999429,0.086,-0.398
946.219999999429,0.086,-0.398
946.239999999429,0.086,-0.398
946.259999999429,0.086,-0.398
946.279999999429,0.086,-0.398
946.299999999429,0.086,-0.398
946.319999999429,0.086,-0.398
946.339999999429,0.086,-0.398
946.359999999429,0.0463999802746737,0.0799002380488248
946.379999999429,0.042,0.134200001869303
946.399999999429,0.042,0.135
946.419999999429,0.042,0.135
946.439999999429,0.042,0.135
946.459999999429,0.042,0.136272724173915
946.479999999429,0.042,0.137
946.499999999429,0.042,0.137
946.519999999429,0.042,0.137
946.539999999429,0.042,0.137
946.559999999429,0.042,0.137
946.579999999429,0.042,0.136032258637234
946.599999999429,0.042,0.135
946.619999999429,0.042,0.133
946.639999999429,0.042,0.133
946.659999999429,0.042,0.133
946.679999999429,0.0294001826427583,0.0931005783687347
946.699999999429,0.0114545267228381,0.0362726679556541
946.719999999429,0.042,0.133
946.739999999429,0.042,0.133
946.759999999429,0.0434665749120758,0.115301107311085
946.779999999429,0.0727999362198558,-0.238699230289623
946.799999999429,0.086,-0.398
946.819999999429,0.086,-0.398
946.839999999429,0.086,-0.398
946.859999999429,0.086,-0.398
946.879999999429,0.086,-0.398
946.899999999429,0.086,-0.398
946.919999999429,0.086,-0.398
946.939999999429,0.086,-0.398
946.959999999429,0.086,-0.398
946.979999999429,0.086,-0.398
946.999999999429,0.086,-0.398
947.019999999429,0.0666828320865751,-0.163998852321466
947.039999999429,0.0452194843512733,0.096000337290258
947.059999999429,0.042,0.135
947.079999999429,0.042,0.135
947.099999999429,0.042,0.135
947.119999999429,0.0414666655201189,0.135
947.139999999429,0.041,0.135
947.159999999429,0.041,0.135
947.179999999429,0.041,0.135
947.199999999429,0.041,0.133999995269721
947.219999999429,0.041,0.133
947.239999999429,0.041,0.133
947.259999999428,0.041,0.133
947.279999999428,0.041,0.132333331998151
947.299999999428,0.0702501596467074,-0.212501880283443
947.319999999428,0.086,-0.398
947.339999999428,0.086,-0.398
947.359999999428,0.086,-0.398
947.379999999428,0.086,-0.398
947.399999999428,0.086,-0.398
947.419999999428,0.086,-0.398
947.439999999428,0.086,-0.398
947.459999999428,0.086,-0.398
947.479999999428,0.086,-0.398
947.499999999428,0.086,-0.398
947.519999999428,0.086,-0.398
947.539999999428,0.086,-0.398
947.559999999428,0.086,-0.398
947.579999999428,0.086,-0.398
947.599999999428,0.086,-0.398
947.619999999428,0.086,-0.398
947.639999999428,0.086,-0.398
947.659999999428,0.086,-0.398
947.679999999428,0.012899366834612,-0.0596970697694834
947.699999999428,0.0601999950816607,-0.278599977238383
947.719999999428,0.0724999583714613,-0.238999509708321
947.739999999428,0.041,0.132300001878753
947.759999999428,0.041,0.133
947.779999999428,0.041,0.133
947.799999999428,0.041,0.133422538903147
947.819999999428,0.041,0.133985918397835
947.839999999428,0.041,0.134549297892522
947.859999999428,0.041,0.134599994335155
947.879999999428,0.041,0.133
947.899999999428,0.041,0.133
947.919999999428,0.041,0.133
947.939999999428,0.041,0.133
947.959999999428,0.041,0.133
947.979999999428,0.041,0.133
947.999999999428,0.041,0.133
948.019999999428,0.041,0.133
948.039999999428,0.041,0.133
948.059999999428,0.041,0.133
948.079999999428,0.041,0.133
948.099999999428,0.041,0.133
948.119999999428,0.041,0.133
948.139999999428,0.041,0.133
948.159999999428,0.041,0.133
948.179999999428,0.041,0.133
948.199999999428,0.041,0.133
948.219999999428,0.041,0.133
948.239999999428,0.041,0.133
948.259999999428,0.041,0.13241935306098
948.279999999428,0.041,0.132
948.299999999428,0.041,0.132
948.319999999428,0.0560001418250296,-0.0446683370503483
948.339999999428,0.086,-0.398
948.359999999427,0.086,-0.398
948.379999999427,0.086,-0.398
948.399999999427,0.086,-0.398
948.419999999427,0.086,-0.398
948.439999999427,0.086,-0.398
948.459999999427,0.086,-0.398
948.479999999427,0.086,-0.398
948.499999999427,0.086,-0.398
948.519999999427,0.0567499047288669,-0.0534988779177655
948.539999999427,0.041,0.132
948.559999999427,0.041,0.132066671203989
948.579999999427,0.041,0.13273333320828
948.599999999427,0.041,0.133
948.619999999427,0.041,0.133066669489509
948.639999999427,0.041,0.134400004094408
948.659999999427,0.041,0.135
948.679999999427,2.76046708276578e-07,9.08934283339047e-07
948.699999999427,0.0409998021480042,0.134999348536111
948.719999999427,0.041,0.133709676324999
948.739999999427,0.041,0.133
948.759999999427,0.041,0.13270967638592
948.779999999427,0.041,0.132064517953631
948.799999999427,0.0589998914224806,-0.0799987211981048
948.819999999427,0.086,-0.398
948.839999999427,0.086,-0.398
948.859999999427,0.086,-0.398
948.879999999427,0.086,-0.398
948.899999999427,0.086,-0.398
948.919999999427,0.086,-0.398
948.939999999427,0.086,-0.398
948.959999999427,0.086,-0.398
948.979999999427,0.086,-0.398
948.999999999427,0.086,-0.398
949.019999999427,0.086,-0.398
949.039999999427,0.086,-0.398
949.059999999427,0.086,-0.398
949.079999999427,0.086,-0.398
949.099999999427,0.086,-0.398
949.119999999427,0.086,-0.398
949.139999999427,0.086,-0.398
949.159999999427,0.086,-0.398
949.179999999427,0.0814999369167564,-0.344999257019575
949.199999999427,0.041,0.132
949.219999999427,0.041,0.132
949.239999999427,0.041,0.133
949.259999999427,0.041,0.133
949.279999999427,0.041,0.133
949.299999999427,0.041,0.133
949.319999999427,0.0409999933816121,0.132999993381612
949.339999999427,0.04,0.132
949.359999999427,0.04,0.132
949.379999999427,0.04,0.132
949.399999999427,0.041,0.132
949.419999999427,0.041,0.132
949.439999999427,0.041,0.132
949.459999999426,0.041,0.132
949.479999999426,0.086,-0.398
949.499999999426,0.086,-0.398
949.519999999426,0.086,-0.398
949.539999999426,0.086,-0.398
949.559999999426,0.086,-0.398
949.579999999426,0.086,-0.398
949.599999999426,0.086,-0.398
949.619999999426,0.086,-0.398
949.639999999426,0.086,-0.398
949.659999999426,0.0745330342523411,-0.344931949214323
949.679999999426,0.0171996462416803,-0.0795983628394041
949.699999999426,0.086,-0.398
949.719999999426,0.086,-0.398
949.739999999426,0.086,-0.398
949.759999999426,0.086,-0.398
949.779999999426,0.086,-0.398
949.799999999426,0.086,-0.398
949.819999999426,0.083700012287101,-0.37160014103455
949.839999999426,0.04,0.13
949.859999999426,0.04,0.13
949.879999999426,0.04,0.132
949.899999999426,0.04,0.132
949.919999999426,0.04,0.132
949.939999999426,0.04,0.132
949.959999999426,0.04,0.132
949.979999999426,0.04,0.132
949.999999999426,0.04,0.132
950.019999999426,0.04,0.130838705506793
950.039999999426,0.04,0.13
950.059999999426,0.04,0.13
950.079999999426,0.0692731345609516,-0.206004674960488
950.099999999426,0.086,-0.398
950.119999999426,0.086,-0.398
950.139999999426,0.086,-0.398
950.159999999426,0.086,-0.398
950.179999999426,0.086,-0.398
950.199999999426,0.086,-0.398
950.219999999426,0.086,-0.398
950.239999999426,0.04,0.130195119472355
950.259999999426,0.04,0.13117073186085
950.279999999426,0.04,0.132
950.299999999426,0.04,0.132
950.319999999426,0.04,0.132
950.339999999426,0.04,0.133238095788902
950.359999999426,0.04,0.134
950.379999999426,0.04,0.134
950.399999999426,0.04,0.134
950.419999999426,0.04,0.134
950.439999999426,0.04,0.134
950.459999999426,0.04,0.132
950.479999999426,0.04,0.132
950.499999999426,0.04,0.132
950.519999999426,0.04,0.132
950.539999999426,0.04,0.132
950.559999999425,0.04,0.132
950.579999999425,0.04,0.132
950.599999999425,0.04,0.13040000011491
950.619999999425,0.04,0.13
950.639999999425,0.0667097947989229,-0.176581992474594
950.659999999425,0.086,-0.398
950.679999999425,0.0128993668463445,-0.0596970698237803
950.699999999425,0.086,-0.398
950.719999999425,0.086,-0.398
950.739999999425,0.086,-0.398
950.759999999425,0.086,-0.398
950.779999999425,0.086,-0.398
950.799999999425,0.086,-0.398
950.819999999425,0.086,-0.398
950.839999999425,0.086,-0.398
950.859999999425,0.086,-0.398
950.879999999425,0.086,-0.398
950.899999999425,0.086,-0.398
950.919999999425,0.086,-0.398
950.939999999425,0.0794286234208933,-0.322572025352863
950.959999999425,0.04,0.130133337109709
950.979999999425,0.04,0.131466671714608
950.999999999425,0.04,0.132
951.019999999425,0.04,0.132
951.039999999425,0.04,0.132
951.059999999425,0.039,0.132
951.079999999425,0.039,0.132
951.099999999425,0.039,0.132000009479252
951.119999999425,0.039,0.134
951.139999999425,0.039,0.134
951.159999999425,0.039,0.134474999627995
951.179999999425,0.039,0.134975000104832
951.199999999425,0.039,0.135
951.219999999425,0.039,0.135
951.239999999425,0.039,0.137
951.259999999425,0.039,0.137
951.279999999425,0.039,0.137516137291386
951.299999999425,0.039,0.138806454155963
951.319999999425,0.039,0.138299995765982
951.339999999425,0.039,0.137
951.359999999425,0.039,0.137
951.379999999425,0.039,0.136599991773231
951.399999999425,0.039,0.135266667764649
951.419999999425,0.039,0.135
951.439999999425,0.039,0.135
951.459999999425,0.039,0.134499997317098
951.479999999425,0.039,0.134
951.499999999425,0.039,0.134
951.519999999425,0.039,0.134
951.539999999425,0.039,0.134
951.559999999425,0.039,0.134
951.579999999425,0.039,0.13313332669597
951.599999999425,0.039,0.132
951.619999999425,0.039,0.132
951.639999999425,0.039,0.132
951.659999999424,0.039,0.131870966866076
951.679999999424,0.039,0.130580640077739
951.699999999424,0.039,0.13
951.719999999424,0.039,0.13
951.739999999424,0.039,0.129909078035766
951.759999999424,0.039,0.129
951.779999999424,0.0390001317627727,0.128998522574868
951.799999999424,0.086,-0.398
951.819999999424,0.086,-0.398
951.839999999424,0.086,-0.398
951.859999999424,0.086,-0.398
951.879999999424,0.086,-0.398
951.899999999424,0.086,-0.398
951.919999999424,0.086,-0.398
951.939999999424,0.086,-0.398
951.959999999424,0.086,-0.398
951.979999999424,0.086,-0.398
951.999999999424,0.086,-0.398
952.019999999424,0.086,-0.398
952.039999999424,0.039,0.129193550095249
952.059999999424,0.039,0.129838708527538
952.079999999424,0.039,0.13
952.099999999424,0.039,0.13
952.119999999424,0.039,0.13
952.139999999424,0.039,0.130266672350321
952.159999999424,0.039,0.13160000695522
952.179999999424,0.039,0.132
952.199999999424,0.039,0.131800001627859
952.219999999424,0.039,0.13046666702296
952.239999999424,0.039,0.13
952.259999999424,0.039,0.13
952.279999999424,0.039,0.13
952.299999999424,0.039,0.129904755877162
952.319999999424,0.039,0.129
952.339999999424,0.0556774786493587,-0.0580006648555757
952.359999999424,0.086,-0.398
952.379999999424,0.086,-0.398
952.399999999424,0.086,-0.398
952.419999999424,0.086,-0.398
952.439999999424,0.086,-0.398
952.459999999424,0.086,-0.398
952.479999999424,0.086,-0.398
952.499999999424,0.086,-0.398
952.519999999424,0.086,-0.398
952.539999999424,0.086,-0.398
952.559999999424,0.086,-0.398
952.579999999424,0.086,-0.398
952.599999999424,0.086,-0.398
952.619999999424,0.086,-0.398
952.639999999424,0.086,-0.398
952.659999999424,0.086,-0.398
952.679999999424,0.086,-0.398
952.699999999424,0.086,-0.398
952.719999999424,0.086,-0.398
952.739999999424,0.086,-0.398
952.759999999423,0.086,-0.398
952.779999999423,0.086,-0.398
952.799999999423,0.0715996594443682,-0.240496275172777
952.819999999423,0.038,0.127866672668172
952.839999999423,0.038,0.129
952.859999999423,0.038,0.129
952.879999999423,0.038,0.129099999017494
952.899999999423,0.038,0.13
952.919999999423,0.038,0.13
952.939999999423,0.038,0.132
952.959999999423,0.038,0.132
952.979999999423,0.038,0.132
952.999999999423,0.038,0.132
953.019999999423,0.038,0.134
953.039999999423,0.038,0.134
953.059999999423,0.038,0.134
953.079999999423,0.038,0.134
953.099999999423,0.038,0.132
953.119999999423,0.038,0.132
953.139999999423,0.038,0.132
953.159999999423,0.038,0.132
953.179999999423,0.038,0.132
953.199999999423,0.038,0.132
953.219999999423,0.038,0.132
953.239999999423,0.038,0.132
953.259999999423,0.038,0.130933329557097
953.279999999423,0.038,0.13
953.299999999423,0.038,0.13
953.319999999423,0.038,0.13
953.339999999423,0.038,0.13
953.359999999423,0.038,0.13
953.379999999423,0.038,0.13
953.399999999423,0.038,0.13
953.419999999423,0.038,0.129870964763587
953.439999999423,0.038,0.129225806331298
953.459999999423,0.038,0.129
953.479999999423,0.038,0.129
953.499999999423,0.038,0.129
953.519999999423,0.038,0.128933329802796
953.539999999423,0.038,0.128266665149437
953.559999999423,0.038,0.127600000496077
953.579999999423,0.038,0.127
953.599999999423,0.0644000558350426,-0.161750610695778
953.619999999423,0.086,-0.398
953.639999999423,0.086,-0.398
953.659999999423,0.0859993463617734,-0.397996975023091
953.679999999423,2.89535406497454e-07,-1.3399429277805e-06
953.699999999423,0.086,-0.398
953.719999999423,0.086,-0.398
953.739999999423,0.086,-0.398
953.759999999423,0.086,-0.398
953.779999999423,0.086,-0.398
953.799999999423,0.086,-0.398
953.819999999423,0.086,-0.398
953.839999999423,0.086,-0.398
953.859999999422,0.086,-0.398
953.879999999422,0.086,-0.398
953.899999999422,0.086,-0.398
953.919999999422,0.086,-0.398
953.939999999422,0.086,-0.398
953.959999999422,0.086,-0.398
953.979999999422,0.086,-0.398
953.999999999422,0.086,-0.398
954.019999999422,0.086,-0.398
954.039999999422,0.086,-0.398
954.059999999422,0.086,-0.398
954.079999999422,0.086,-0.398
954.099999999422,0.0814286661706763,-0.348001036241772
954.119999999422,0.038,0.127100004233763
954.139999999422,0.038,0.129
954.159999999422,0.038,0.129
954.179999999422,0.038,0.129
954.199999999422,0.037,0.129
954.219999999422,0.037,0.129
954.239999999422,0.037,0.129300002047034
954.259999999422,0.037,0.129966669349484
954.279999999422,0.037,0.13
954.299999999422,0.037,0.13
954.319999999422,0.037,0.13
954.339999999422,0.037,0.132
954.359999999422,0.037,0.132700008048442
954.379999999422,0.037,0.134
954.399999999422,0.037,0.134
954.419999999422,0.037,0.132400002918828
954.439999999422,0.037,0.132
954.459999999422,0.037,0.131666661301045
954.479999999422,0.037,0.130333326696145
954.499999999422,0.037,0.13
954.519999999422,0.037,0.13
954.539999999422,0.037,0.13
954.559999999422,0.037,0.129699991951576
954.579999999422,0.037,0.129
954.599999999422,0.037,0.129
954.619999999422,0.037,0.129
954.639999999422,0.037,0.129
954.659999999422,0.0352379674360771,0.122856697277134
954.679999999422,1.18637843951608e-07,4.13629239720548e-07
954.699999999422,0.0369998214304471,0.128999377419667
954.719999999422,0.037,0.127095234387501
954.739999999422,0.037,0.127
954.759999999422,0.037,0.127
954.779999999422,0.037,0.127
954.799999999422,0.037,0.126200004826213
954.819999999422,0.037,0.126
954.839999999422,0.0496451744777871,-0.00922594747674407
954.859999999422,0.0812581807920258,-0.347291566020848
954.879999999422,0.086,-0.398
954.899999999422,0.086,-0.398
954.919999999422,0.086,-0.398
954.939999999422,0.086,-0.398
954.959999999421,0.086,-0.398
954.979999999421,0.086,-0.398
954.999999999421,0.086,-0.398
955.019999999421,0.086,-0.398
955.039999999421,0.086,-0.398
955.059999999421,0.086,-0.398
955.079999999421,0.064766504056454,-0.17093159439963
955.099999999421,0.037,0.126
955.119999999421,0.037,0.126099998540554
955.139999999421,0.037,0.127
955.159999999421,0.037,0.127
955.179999999421,0.037,0.127100009955718
955.199999999421,0.037,0.129
955.219999999421,0.037,0.129
955.239999999421,0.037,0.129
955.259999999421,0.037,0.129
955.279999999421,0.037,0.128099990044291
955.299999999421,0.037,0.127
955.319999999421,0.037,0.127
955.339999999421,0.037,0.127
955.359999999421,0.037,0.127
955.379999999421,0.037,0.127
955.399999999421,0.037,0.127
955.419999999421,0.037,0.127
955.439999999421,0.037,0.126806451492646
955.459999999421,0.037,0.126161288098478
955.479999999421,0.0615001626096185,-0.136001738927349
955.499999999421,0.086,-0.398
955.519999999421,0.086,-0.398
955.539999999421,0.086,-0.398
955.559999999421,0.086,-0.398
955.579999999421,0.086,-0.398
955.599999999421,0.086,-0.398
955.619999999421,0.086,-0.398
955.639999999421,0.086,-0.398
955.659999999421,0.086,-0.398
955.679999999421,5.79079553059136e-07,-2.67992630365033e-06
955.699999999421,0.085999584938623,-0.397998079134558
955.719999999421,0.086,-0.398
955.739999999421,0.086,-0.398
955.759999999421,0.036,0.12458064722775
955.779999999421,0.036,0.125870964092328
955.799999999421,0.036,0.126
955.819999999421,0.036,0.126
955.839999999421,0.036,0.126700006140957
955.859999999421,0.036,0.127
955.879999999421,0.036,0.127
955.899999999421,0.036,0.127
955.919999999421,0.036,0.127
955.939999999421,0.036,0.127
955.959999999421,0.036,0.126
955.979999999421,0.036,0.126
955.999999999421,0.036,0.126
956.019999999421,0.036,0.125096773992763
956.039999999421,0.036,0.124
956.05999999942,0.036,0.124
956.07999999942,0.036,0.124
956.09999999942,0.036,0.124
956.11999999942,0.0409999270254293,0.0718007618545181
956.13999999942,0.086,-0.398
956.15999999942,0.086,-0.398
956.17999999942,0.086,-0.398
956.19999999942,0.086,-0.398
956.21999999942,0.086,-0.398
956.23999999942,0.086,-0.398
956.25999999942,0.086,-0.398
956.27999999942,0.086,-0.398
956.29999999942,0.086,-0.398
956.31999999942,0.086,-0.398
956.33999999942,0.086,-0.398
956.35999999942,0.086,-0.398
956.37999999942,0.086,-0.398
956.39999999942,0.086,-0.398
956.41999999942,0.0460000729752528,0.0195992381383606
956.43999999942,0.036,0.126
956.45999999942,0.036,0.126
956.47999999942,0.036,0.126
956.49999999942,0.036,0.126
956.51999999942,0.036,0.126
956.53999999942,0.036,0.126
956.55999999942,0.036,0.126
956.57999999942,0.036,0.125349995022205
956.59999999942,0.036,0.12434999406853
956.61999999942,0.036,0.124
956.63999999942,0.036,0.124
956.65999999942,0.036,0.124
956.67999999942,0.0323996415990556,0.111598765507858
956.69999999942,0.086,-0.398
956.71999999942,0.086,-0.398
956.73999999942,0.086,-0.398
956.75999999942,0.086,-0.398
956.77999999942,0.086,-0.398
956.79999999942,0.086,-0.398
956.81999999942,0.086,-0.398
956.83999999942,0.086,-0.398
956.85999999942,0.086,-0.398
956.87999999942,0.086,-0.398
956.89999999942,0.086,-0.398
956.91999999942,0.086,-0.398
956.93999999942,0.086,-0.398
956.95999999942,0.086,-0.398
956.97999999942,0.086,-0.398
956.99999999942,0.086,-0.398
957.01999999942,0.0777740112913834,-0.31412717395136
957.03999999942,0.0448709312446527,0.0213552108388354
957.05999999942,0.035,0.123333338727646
957.07999999942,0.035,0.124
957.09999999942,0.035,0.124
957.11999999942,0.035,0.124
957.13999999942,0.0356190501647939,0.125238100329588
957.159999999419,0.036,0.126
957.179999999419,0.036,0.126
957.199999999419,0.036,0.126
957.219999999419,0.0354499931148832,0.124899986229766
957.239999999419,0.035,0.124
957.259999999419,0.035,0.124
957.279999999419,0.035,0.124
957.299999999419,0.035,0.124
957.319999999419,0.035,0.124
957.339999999419,0.035,0.124
